Population_group,Population_Categorisation,population,TDS_FC_Code,TDS_FC_label,NumRespondents,PercentConsumers,Mean_grams_per_person_per_day,Mean_flag,Mean_SE,Mean_LCL,Mean_UCL,Mean_CV,P50,P50_flag,P50_SE,P50_LCL,P50_UCL,P50_CV,P90,P90_flag,P90_SE,P90_LCL,P90_UCL,P90_CV,P95,P95_flag,P95_SE,P95_LCL,P95_UCL,P95_CV
All people,Standard DRI age groups,1-3 yr,AA14,buttermilk 1%,1288,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,BB01,beef_steak,1288,5.6,10,F,,,,34.56,0,,231.59,0,455.01,0,0,,15.45,0,30.36,0,,F,,,,146.77
All people,Standard DRI age groups,1-3 yr,BB02,beef_roast,1288,3.4,10,F,,,,40,0,,214.8,0,422.03,0,0,,40.96,0,80.48,0,0,,12.67,0,24.9,0
All people,Standard DRI age groups,1-3 yr,BB03,beef_ground,1288,13.4,3.85,E,0.67,2.54,5.16,17.4,0,,8.63,0,16.96,0,9.37,E,2.88,3.72,15.02,30.74,24.08,E,7,10.33,37.84,29.07
All people,Standard DRI age groups,1-3 yr,BB04,pork_fresh,1288,11.3,4.29,E,1.04,2.25,6.32,24.24,0,,30.65,0,60.21,0,,F,,,,84.38,33.5,E,10.04,13.77,53.23,29.97
All people,Standard DRI age groups,1-3 yr,BB05,pork_cured,1288,6.6,1.48,E,0.47,0.56,2.4,31.76,0,,51.24,0,100.67,0,0,,2.17,0,4.27,0,,F,,,,65.52
All people,Standard DRI age groups,1-3 yr,BB06,veal_cutlets,1288,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,BB07,lamb,1288,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,BB08,luncheon meats_cold cuts,1288,3.3,1.29,E,0.38,0.55,2.04,29.46,0,,498.14,0,978.7,0,0,,74.15,0,145.68,0,0,,14.53,0,28.54,0
All people,Standard DRI age groups,1-3 yr,BB09,luncheon meats_canned,1288,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,BB10,organ meats,1288,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,BB11,wieners & sausages,1288,7.7,4.24,E,0.82,2.63,5.84,19.34,0,,154.76,0,304.06,0,0,,11.3,0,22.2,0,,F,,,,52.59
All people,Standard DRI age groups,1-3 yr,CC01,eggs,1288,31.8,13.51,,1.3,10.96,16.06,9.62,0,,1.75,0,3.44,0,60.04,,3.18,53.79,66.3,5.3,88.8,,7.17,74.71,102.89,8.07
All people,Standard DRI age groups,1-3 yr,CC02,poultry_chicken & turkey,1288,32.5,17.69,,1.96,13.85,21.54,11.08,0,,5.14,0,10.09,0,60,,7.16,45.93,74.07,11.93,99.13,,13.11,73.37,124.89,13.23
All people,Standard DRI age groups,1-3 yr,CC03,poultry_liver pate,1288,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,DD01,fish_marine,1288,9.3,5.63,E,1.18,3.32,7.95,20.96,0,,112.11,0,220.26,0,0,,15.72,0,30.89,0,51,E,12.44,26.56,75.44,24.39
All people,Standard DRI age groups,1-3 yr,DD02,fish_fresh water,1288,2.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,DD03,fish_canned,1288,2.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,DD04,shellfish,1288,2.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,EE01,soups_meat_canned,1288,1.5,2.87,E,0.84,1.22,4.51,29.27,0,,293.05,0,575.77,0,0,,96.62,0,189.83,0,0,,70.8,0,139.11,0
All people,Standard DRI age groups,1-3 yr,EE02,soups_creamed_canned,1288,3.2,2.26,E,0.58,1.11,3.41,25.66,0,,727.34,0,1429.01,0,0,,102.97,0,202.31,0,0,,23.07,0,45.32,0
All people,Standard DRI age groups,1-3 yr,EE03,soups_broth_canned,1288,12,10.03,,1.54,6.99,13.06,15.35,0,,79.62,0,156.43,0,,F,,,,42.69,76.75,E,13.38,50.47,103.03,17.43
All people,Standard DRI age groups,1-3 yr,EE04,soups_dehydrated,1288,1.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,FF01,bread_white,1288,23.2,8.74,,0.91,6.95,10.53,10.41,0,,13.14,0,25.81,0,35.35,,1.61,32.19,38.51,4.55,53.51,,6.51,40.72,66.29,12.17
All people,Standard DRI age groups,1-3 yr,FF02,bread_whole wheat,1288,17.3,6.73,,0.73,5.3,8.16,10.85,0,,16.33,0,32.08,0,36,,4.14,27.86,44.14,11.5,36.02,,5.67,24.88,47.16,15.74
All people,Standard DRI age groups,1-3 yr,FF03,bread_rye,1288,3,0.77,E,0.24,0.3,1.24,31.17,0,,346.25,0,680.28,0,0,,65.68,0,129.03,0,0,,18.63,0,36.6,0
All people,Standard DRI age groups,1-3 yr,FF04,cake,1288,7.4,2.85,E,0.59,1.68,4.01,20.7,0,,44.59,0,87.61,0,0,,6.66,0,13.08,0,,F,,,,37.83
All people,Standard DRI age groups,1-3 yr,FF05,cereal_cooked wheat,1288,1.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,FF06,cereal_corn,1288,3.5,0.72,E,0.22,0.28,1.16,30.56,0,,262.26,0,515.26,0,0,,18.47,0,36.3,0,0,,4.49,0,8.82,0
All people,Standard DRI age groups,1-3 yr,FF07,cereals_oatmeal,1288,11.8,16.87,,2.71,11.54,22.2,16.06,0,,120.54,0,236.83,0,,F,,,,35.64,170.72,,22.99,125.55,215.89,13.47
All people,Standard DRI age groups,1-3 yr,FF08,cereals_rice & bran,1288,6.2,1.29,E,0.41,0.49,2.1,31.78,0,,68.48,0,134.54,0,0,,4.49,0,8.82,0,,F,,,,70.84
All people,Standard DRI age groups,1-3 yr,FF09,cookies,1288,29.2,7.07,,0.76,5.57,8.57,10.75,0,,3.02,0,5.93,0,24.32,,2.47,19.47,29.17,10.16,36,,3.85,28.44,43.56,10.69
All people,Standard DRI age groups,1-3 yr,FF10,crackers,1288,28.9,5.16,,0.62,3.95,6.37,12.02,0,,2.99,0,5.87,0,17.5,,1.1,15.34,19.66,6.29,24.01,,3.94,16.26,31.75,16.41
All people,Standard DRI age groups,1-3 yr,FF11,danish_donuts & croissants,1288,4,2.62,E,0.62,1.39,3.85,23.66,0,,380.52,0,747.62,0,0,,36.79,0,72.29,0,0,,14.62,0,28.73,0
All people,Standard DRI age groups,1-3 yr,FF12,flour_white (wheat),1288,12.9,1.84,E,0.53,0.8,2.89,28.8,0,,2.75,0,5.4,0,,F,,,,62.69,,F,,,,50.61
All people,Standard DRI age groups,1-3 yr,FF13,muffins,1288,8.2,5.12,E,0.9,3.34,6.89,17.58,0,,79.65,0,156.49,0,0,,14.13,0,27.75,0,44.68,E,10.62,23.82,65.53,23.77
All people,Standard DRI age groups,1-3 yr,FF14,pancakes & waffles,1288,7,2.82,E,0.5,1.84,3.8,17.73,0,,31.9,0,62.67,0,0,,7.86,0,15.44,0,23.42,E,5.44,12.74,34.1,23.23
All people,Standard DRI age groups,1-3 yr,FF15,pasta_mixed dishes,1288,9,15.74,E,2.94,9.97,21.51,18.68,0,,139.83,0,274.73,0,0,,27.59,0,54.21,0,144.84,E,29.24,87.4,202.28,20.19
All people,Standard DRI age groups,1-3 yr,FF16,pasta_plain,1288,27.4,22.69,,2.44,17.89,27.49,10.75,0,,17.36,0,34.1,0,102.47,,8.11,86.54,118.39,7.91,131.03,,6.05,119.14,142.91,4.62
All people,Standard DRI age groups,1-3 yr,FF17,pie_apple,1288,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,FF18,pie_other,1288,0.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,FF19,rice,1288,30,27.43,,3.14,21.25,33.61,11.45,0,,17.43,0,34.25,0,84.28,,8.71,67.17,101.39,10.33,124.42,,15.37,94.22,154.62,12.35
All people,Standard DRI age groups,1-3 yr,FF20,buns & rolls,1288,2.1,0.89,E,0.26,0.39,1.4,29.21,0,,273.19,0,536.74,0,0,,83.53,0,164.11,0,0,,30.06,0,59.05,0
All people,Standard DRI age groups,1-3 yr,FF21,breads_other,1288,11.6,6,E,1.05,3.95,8.05,17.5,0,,38.65,0,75.93,0,,F,,,,84.36,52.09,,6.89,38.56,65.63,13.23
All people,Standard DRI age groups,1-3 yr,GG01,baked beans_canned,1288,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,GG02,beans_string,1288,9.2,1.45,,0.23,1,1.91,15.86,0,,31.67,0,62.22,0,0,,2.62,0,5.14,0,6.7,E,1.83,3.11,10.28,27.31
All people,Standard DRI age groups,1-3 yr,GG03,beets,1288,0.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,GG04,broccoli,1288,10.7,3.97,E,0.66,2.67,5.28,16.62,0,,29.77,0,58.48,0,,F,,,,142.79,30.04,E,6.16,17.94,42.14,20.51
All people,Standard DRI age groups,1-3 yr,GG05,cabbage,1288,4.7,10,F,,,,58.02,0,,394.43,0,774.94,0,0,,4.74,0,9.32,0,0,,1.72,0,3.38,0
All people,Standard DRI age groups,1-3 yr,GG06,carrots,1288,31.5,8.16,,1.03,6.13,10.19,12.62,0,,1.79,0,3.52,0,28.12,E,5.92,16.49,39.75,21.05,57.12,,7.31,42.76,71.49,12.8
All people,Standard DRI age groups,1-3 yr,GG07,cauliflowers,1288,4.2,1.11,E,0.22,0.68,1.54,19.82,0,,553.22,0,1086.93,0,0,,15.48,0,30.41,0,0,,3.39,0,6.65,0
All people,Standard DRI age groups,1-3 yr,GG08,celery,1288,11.6,0.73,,0.12,0.49,0.97,16.44,0,,2.33,0,4.58,0,1.63,E,0.53,0.58,2.67,32.52,3.97,,0.53,2.93,5.01,13.35
All people,Standard DRI age groups,1-3 yr,GG09,corn,1288,9.7,2.99,E,0.53,1.94,4.03,17.73,0,,40.91,0,80.37,0,0,,2.94,0,5.77,0,24.29,E,5.95,12.61,35.97,24.5
All people,Standard DRI age groups,1-3 yr,GG10,cucumbers,1288,16.8,7.11,,1.14,4.86,9.36,16.03,0,,16.1,0,31.64,0,20.63,E,4.41,11.96,29.3,21.38,41.35,E,8.16,25.32,57.38,19.73
All people,Standard DRI age groups,1-3 yr,GG11,lettuce,1288,7.1,1.23,E,0.39,0.47,1.99,31.71,0,,50.32,0,98.87,0,0,,2.37,0,4.65,0,,F,,,,83.72
All people,Standard DRI age groups,1-3 yr,GG12,mushrooms,1288,9,0.72,E,0.13,0.45,0.98,18.06,0,,10.78,0,21.17,0,0,,1.33,0,2.62,0,4.34,E,1.37,1.65,7.02,31.57
All people,Standard DRI age groups,1-3 yr,GG13,onions,1288,27.7,3.65,,0.48,2.7,4.59,13.15,0,,1.29,0,2.53,0,9.43,,1.4,6.67,12.18,14.85,20.22,E,3.62,13.11,27.34,17.9
All people,Standard DRI age groups,1-3 yr,GG14,peas,1288,12.6,2.94,E,0.61,1.73,4.14,20.75,0,,11.51,0,22.62,0,,F,,,,33.83,23.23,E,5.16,13.09,33.36,22.21
All people,Standard DRI age groups,1-3 yr,GG15,peppers,1288,12.9,1.66,E,0.3,1.06,2.25,18.07,0,,4.56,0,8.96,0,3.13,E,0.87,1.41,4.84,27.8,,F,,,,35.35
All people,Standard DRI age groups,1-3 yr,GG16,potatoes_boiled,1288,19.1,10.94,,1.52,7.96,13.92,13.89,0,,12.18,0,23.93,0,51.23,,8.11,35.3,67.17,15.83,81.05,,10.69,60.05,102.06,13.19
All people,Standard DRI age groups,1-3 yr,GG17,potatoes_chips,1288,6.1,1.09,E,0.32,0.46,1.72,29.36,0,,45.77,0,89.93,0,0,,3.43,0,6.74,0,,F,,,,144.91
All people,Standard DRI age groups,1-3 yr,GG18,rutabaga,1288,0.9,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,GG19,vegetable juice_canned,1288,1.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,GG20,tomatoes,1288,16.2,8.9,E,1.75,5.47,12.33,19.66,0,,16.77,0,32.94,0,,F,,,,41.06,70.6,E,16.03,39.1,102.11,22.71
All people,Standard DRI age groups,1-3 yr,GG21,tomatoes and tomato sauce_canned,1288,16.5,11.44,,1.46,8.58,14.3,12.76,0,,21.44,0,42.12,0,49.06,,7.94,33.47,64.65,16.18,93.59,,9.7,74.53,112.64,10.36
All people,Standard DRI age groups,1-3 yr,GG22,spinach,1288,3.5,0.98,E,0.31,0.38,1.58,31.63,0,,435.61,0,855.84,0,0,,23.91,0,46.98,0,0,,4.86,0,9.55,0
All people,Standard DRI age groups,1-3 yr,GG23,asparagus,1288,0.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,GG24,brussel sprouts,1288,0.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,GG26,potatoes_baked,1288,3.2,10,F,,,,41.42,0,,1494.23,0,2935.74,0,0,,143.79,0,282.51,0,0,,17.39,0,34.16,0
All people,Standard DRI age groups,1-3 yr,GG27,corn chips,1288,4.7,0.77,E,0.17,0.43,1.11,22.08,0,,165.94,0,326.03,0,0,,7.19,0,14.12,0,0,,3.01,0,5.92,0
All people,Standard DRI age groups,1-3 yr,HH01,apple juice_canned,1288,18.6,44.32,,4.85,34.79,53.86,10.94,0,,82.56,0,162.2,0,209.54,,14.32,181.41,237.67,6.83,247.98,,26.62,195.68,300.28,10.73
All people,Standard DRI age groups,1-3 yr,HH02,applesauce_canned,1288,14.9,18.91,E,3.69,11.66,26.15,19.51,0,,47.18,0,92.7,0,88.41,E,18.17,52.71,124.11,20.55,121.99,E,21.09,80.56,163.42,17.29
All people,Standard DRI age groups,1-3 yr,HH03,apples,1288,30.5,37.64,,4.35,29.09,46.19,11.56,0,,18.57,0,36.48,0,148.76,,10.49,128.14,169.38,7.05,175.3,,9.22,157.18,193.43,5.26
All people,Standard DRI age groups,1-3 yr,HH04,bananas,1288,37,31.28,,2.34,26.69,35.88,7.48,0,,11.54,0,22.67,0,115.11,,6.72,101.9,128.32,5.84,117.19,,9.29,98.93,135.45,7.93
All people,Standard DRI age groups,1-3 yr,HH05,blueberries,1288,11.3,6.54,E,1.3,3.98,9.1,19.88,0,,42.23,0,82.97,0,,F,,,,94.99,49.01,E,11.18,27.05,70.98,22.81
All people,Standard DRI age groups,1-3 yr,HH06,cherries,1288,1.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,HH07,citrus fruit_raw,1288,17.7,16.64,,2.27,12.19,21.09,13.64,0,,48.35,0,95,0,65.48,,9.99,45.86,85.11,15.26,97.26,,12.84,72.03,122.48,13.2
All people,Standard DRI age groups,1-3 yr,HH08,citrus juice_frozen,1288,1.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,HH09,citrus juice_canned,1288,14.2,26.94,,3.76,19.56,34.32,13.96,0,,88.12,0,173.13,0,101.64,E,31.07,40.59,162.69,30.57,200.67,,18.44,164.44,236.89,9.19
All people,Standard DRI age groups,1-3 yr,HH10,grape juice_bottled,1288,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,HH11,grapes,1288,19.9,11.83,,1.36,9.16,14.49,11.5,0,,12.87,0,25.28,0,48.39,,5.81,36.96,59.81,12.01,75.5,,9.9,56.05,94.94,13.11
All people,Standard DRI age groups,1-3 yr,HH12,melons,1288,8.1,18.76,E,3.26,12.36,25.17,17.38,0,,182.67,0,358.9,0,0,,17.92,0,35.2,0,,F,,,,48.79
All people,Standard DRI age groups,1-3 yr,HH13,peaches,1288,2.9,3.24,E,0.97,1.32,5.15,29.94,0,,549.04,0,1078.7,0,0,,103.68,0,203.71,0,0,,35.57,0,69.88,0
All people,Standard DRI age groups,1-3 yr,HH14,pears,1288,6.3,6.09,E,1.52,3.09,9.08,24.96,0,,165.9,0,325.95,0,0,,22.33,0,43.88,0,,F,,,,44.13
All people,Standard DRI age groups,1-3 yr,HH15,pineapple,1288,2.6,1.67,E,0.54,0.62,2.73,32.34,0,,326.42,0,641.33,0,0,,113.67,0,223.33,0,0,,46.88,0,92.11,0
All people,Standard DRI age groups,1-3 yr,HH16,plums and prunes,1288,1.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,HH17,raisins,1288,5.5,1.08,E,0.25,0.58,1.58,23.15,0,,220.83,0,433.88,0,0,,11.32,0,22.24,0,,F,,,,107.72
All people,Standard DRI age groups,1-3 yr,HH18,raspberries,1288,5.4,2.03,E,0.56,0.92,3.14,27.59,0,,123.04,0,241.74,0,0,,10.29,0,20.22,0,,F,,,,187.38
All people,Standard DRI age groups,1-3 yr,HH19,strawberries,1288,17.7,11.12,E,2.31,6.57,15.66,20.77,0,,11.95,0,23.49,0,36,E,6.15,23.92,48.08,17.08,72,,11.19,50.01,93.99,15.54
All people,Standard DRI age groups,1-3 yr,HH20,kiwi fruit,1288,5.1,3.74,E,1.2,1.38,6.09,32.09,0,,282.91,0,555.85,0,0,,49.85,0,97.95,0,,F,,,,123.2
All people,Standard DRI age groups,1-3 yr,HH21,apricot,1288,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,HH22,fruit drinks (cocktails),1288,10.9,28.44,E,5.99,16.67,40.21,21.06,0,,159.99,0,314.34,0,,F,,,,101.84,229.82,,34.53,161.98,297.66,15.02
All people,Standard DRI age groups,1-3 yr,II01,cooking fats & salad oils,1288,25.4,1.26,,0.2,0.88,1.65,15.87,0,,0.65,0,1.28,0,3.29,E,0.56,2.19,4.39,17.02,6.44,E,1.85,2.8,10.07,28.73
All people,Standard DRI age groups,1-3 yr,II02,margarine,1288,20.6,1.24,,0.17,0.9,1.59,13.71,0,,1.71,0,3.35,0,4.73,,0.63,3.49,5.97,13.32,7.62,,0.95,5.75,9.49,12.47
All people,Standard DRI age groups,1-3 yr,II04,mayonnaise,1288,3.8,0.28,E,0.09,0.11,0.46,32.14,0,,66.97,0,131.57,0,0,,10.06,0,19.77,0,0,,2.76,0,5.42,0
All people,Standard DRI age groups,1-3 yr,II07,salad dressing,1288,6.1,0.62,E,0.15,0.33,0.91,24.19,0,,47.62,0,93.56,0,0,,2.01,0,3.96,0,,F,,,,42.95
All people,Standard DRI age groups,1-3 yr,JJ01,chocolate bars,1288,13,2.27,,0.36,1.57,2.98,15.86,0,,6.45,0,12.68,0,,F,,,,42.79,12.74,E,3.14,6.57,18.91,24.65
All people,Standard DRI age groups,1-3 yr,JJ03,gelatin dessert,1288,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,JJ04,honey_bottled,1288,3.8,0.31,E,0.08,0.15,0.46,25.81,0,,47.34,0,93.01,0,0,,5.93,0,11.65,0,0,,2.17,0,4.26,0
All people,Standard DRI age groups,1-3 yr,JJ05,jams,1288,8.2,1.33,E,0.31,0.71,1.95,23.31,0,,12.79,0,25.12,0,0,,1.6,0,3.15,0,,F,,,,34.86
All people,Standard DRI age groups,1-3 yr,JJ07,peanut butter,1288,15.6,2.23,,0.34,1.56,2.91,15.25,0,,4.47,0,8.78,0,10.39,E,2.67,5.15,15.64,25.7,15.84,E,2.75,10.44,21.23,17.36
All people,Standard DRI age groups,1-3 yr,JJ08,puddings,1288,3,2.79,E,0.85,1.12,4.45,30.47,0,,489.31,0,961.35,0,0,,93.39,0,183.49,0,0,,36.13,0,70.99,0
All people,Standard DRI age groups,1-3 yr,JJ09,sugar,1288,14.9,0.65,,0.09,0.46,0.83,13.85,0,,3.17,0,6.24,0,,F,,,,33.58,4.14,E,0.89,2.39,5.89,21.5
All people,Standard DRI age groups,1-3 yr,JJ10,syrup,1288,7.2,1.56,E,0.34,0.89,2.24,21.79,0,,45.18,0,88.76,0,0,,5.62,0,11.04,0,15.51,E,4.66,6.36,24.67,30.05
All people,Standard DRI age groups,1-3 yr,JJ11,seeds_shelled,1288,2.3,10,F,,,,42.22,0,,85.65,0,168.28,0,0,,36.78,0,72.26,0,0,,16.32,0,32.06,0
All people,Standard DRI age groups,1-3 yr,JJ12,nuts,1288,7.6,1.62,E,0.46,0.72,2.53,28.4,0,,36.47,0,71.65,0,0,,2.62,0,5.15,0,,F,,,,68.33
All people,Standard DRI age groups,1-3 yr,JJ13,chewing gum,1288,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,JJ15,candy,1288,12.3,2.52,E,0.48,1.58,3.47,19.05,0,,10.19,0,20.03,0,,F,,,,40.79,14.82,E,2.92,9.09,20.55,19.7
All people,Standard DRI age groups,1-3 yr,KK01,alcoholic drinks_beer,1288,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,KK02,alcoholic drinks_wine,1288,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,KK04,coffee,1288,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,KK05,soft drinks,1288,2.8,2.91,E,0.77,1.39,4.42,26.46,0,,1860.41,0,3655.18,0,0,,287.97,0,565.78,0,0,,55.32,0,108.68,0
All people,Standard DRI age groups,1-3 yr,KK06,tea,1288,1.8,3.82,E,1.07,1.71,5.93,28.01,0,,1597.49,0,3138.62,0,0,,395.93,0,777.88,0,0,,175.29,0,344.39,0
All people,Standard DRI age groups,1-3 yr,KK07,plant-based beverages,1288,4.7,10.81,E,2.17,6.56,15.07,20.07,0,,856.46,0,1682.7,0,0,,59,0,115.91,0,0,,28.25,0,55.5,0
All people,Standard DRI age groups,1-3 yr,LL01,cereals_mixed,1288,2,10,F,,,,35.68,0,,326.15,0,640.79,0,0,,131.52,0,258.4,0,0,,63.1,0,123.98,0
All people,Standard DRI age groups,1-3 yr,LL02,desserts,1288,0.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,LL03,dinners_cereal + vegetable + meat,1288,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,LL04,dinners_meat or poultry + vegetable,1288,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,LL05,formulae_milk base,1288,4,16.55,E,4.38,7.93,25.16,26.47,0,,3394.57,0,6669.37,0,0,,463.13,0,909.92,0,0,,162.66,0,319.59,0
All people,Standard DRI age groups,1-3 yr,LL06,formulae_soya base,1288,0.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,LL07,fruit_apple or peach,1288,1.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,LL08,meat_poultry or eggs,1288,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,LL09,vegetables,1288,0.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,MM01,popcorn_microwave,1288,7,0.79,E,0.19,0.43,1.16,24.05,0,,98.13,0,192.8,0,0,,3.61,0,7.09,0,,F,,,,37.08
All people,Standard DRI age groups,1-3 yr,MM02,frozen entrees,1288,1.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,1-3 yr,NN01,pizza,1288,8.5,8.51,E,2.09,4.41,12.6,24.56,0,,81.88,0,160.87,0,0,,7.39,0,14.52,0,,F,,,,42.7
All people,Standard DRI age groups,1-3 yr,NN02,french fries,1288,9.1,4.67,,0.72,3.27,6.08,15.42,0,,28.96,0,56.9,0,0,,6.75,0,13.26,0,42.75,,6.5,29.97,55.52,15.2
All people,Standard DRI age groups,1-3 yr,NN03,hamburger,1288,3.5,3.02,E,0.82,1.41,4.63,27.15,0,,887.85,0,1744.37,0,0,,47.19,0,92.72,0,0,,17.7,0,34.77,0
All people,Standard DRI age groups,1-3 yr,NN04,chicken burger,1288,0.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
